64,3.8491139029807386,16.304354418507465
90,4.0776630106377585,12.445829377395006
128,4.908412818885063,10.580149719594836
181,4.988553945152387,8.11962424907588
256,6.437545864459241,7.360829657560447
362,6.8395278049651385,5.650337247091587
512,8.865370181689837,5.205269216647175
724,10.561833364866738,4.413134443012943
1024,13.81641344141848,4.083265180311722
1448,18.733939522499874,3.89792151430103
2048,21.4106335376767,3.1590169226301326
2896,27.698849649565364,2.9026416901055345
4096,35.454691282000155,2.616523876204128
5792,47.53325768253531,2.492435914811584
8192,62.39962341884784,2.3138788081687545
11585,77.36108085763135,2.03692755017044
16384,108.17686562831713,2.0061849124345255
23170,145.97464094915102,1.917477486212571
32768,190.62620926079762,1.7723515383155177
46340,270.37710315952245,1.7791809754284844
65536,356.2610166511528,1.6584300928512885
92681,500.73999263754814,1.6477515371425588
131072,689.5593475479502,1.605667570665079
185363,936.9336437220642,1.5424743873090363
262144,1317.5758961908577,1.5345719124041124
