64,12.320935443536706,45.05333677971343
90,17.49082807873089,47.36982519231723
128,26.535000025984317,47.86803674090699
181,35.82254692457041,46.20074456486621
256,48.12828987991357,45.0510612289256
362,70.63826856651887,46.28658368332687
512,100.73174699346129,46.417928246420765
724,142.5796893989575,46.510740451014826
1024,200.2069515084907,46.056768463387996
1448,276.31434896537286,45.46339089676168
2048,398.2378831610983,45.999307962504304
2896,565.0132199077859,46.0565084031536
4096,794.8685328735943,46.038581520475894
5792,1130.3776737948965,46.09427759193029
8192,1598.8407818798128,46.10997212957545
11585,2214.545354441481,45.60048438702379
16384,3177.0864600629284,45.90804748369954
23170,4470.109836516278,45.759811735160056
32768,6331.701668940843,45.80689441115382
46340,8930.417634644968,45.7792507706657
65536,12675.858640362136,45.85956386243862
92681,17906.22201064813,45.786168729446096
131072,25327.557467766215,45.835035708099504
185363,35808.96066783848,45.826782641126044
262144,50785.39605225175,45.90935061415581
