64,1.4392859806432206,6.4289757528128915
90,1.0326400970173453,3.47888257821678
128,1.4094571566483765,3.3244793838826103
181,1.4237447372686192,2.4126573920214396
256,1.642952536329804,1.9610235747868203
362,1.8962498263353553,1.6076524224158084
512,1.815546469321805,1.085651542619459
724,1.8856297238257185,0.790007149688825
1024,1.7042522512619485,0.5102982534402734
1448,1.6604572522178045,0.3511937933941822
2048,2.0750110521736587,0.310316083884683
2896,1.8141446552639764,0.1919746868119776
4096,1.839640404961301,0.13719461442802894
5792,2.1567768911030725,0.11463247734101456
8192,2.128653099222902,0.08022116100957044
11585,2.407106160919466,0.06380832264962111
16384,2.622335376324918,0.04931615221537067
23170,3.068851862027077,0.04082839596625476
32768,3.01554592206121,0.028357302940045237
46340,3.2816267311784033,0.0217989118799089
65536,3.506582262488519,0.016449109118754635
92681,3.620094711843558,0.012005434474426924
131072,3.9053642121391023,0.009169479501682787
185363,4.315667234227294,0.007159362215156673
262144,4.617470016202423,0.005420892499441443
