64,1.605187532449539,7.294961567875883
90,1.3013147487001582,4.318304115585712
128,1.7028488813930012,4.064738240703937
181,1.617700949923106,2.712484639219279
256,1.778163632542342,2.110341991500333
362,1.7162432564737258,1.4432906671700896
512,1.7352012708750693,1.0405216080360267
724,1.8948821124497557,0.8017754850011926
1024,1.8772874378336155,0.5575945327066423
1448,1.6392080027791622,0.3479850088210523
2048,2.1926112738412713,0.32791276146705295
2896,2.083722776832451,0.21902935036529625
4096,2.0704143249138722,0.15569036915555667
5792,1.8493801987114693,0.09823160356579708
8192,2.160798538452582,0.08131957533491274
11585,2.6576153451284883,0.07042402296215888
16384,2.5552802746289673,0.04791119627745699
23170,2.7945567548002144,0.03710497066789609
32768,2.8634851696027908,0.026854646839580276
46340,3.066273321137851,0.020331982023102935
65536,3.517522781763546,0.01652366077593781
92681,3.8483823012713403,0.012780031774417555
131072,3.9659709463099717,0.009306486541531545
185363,4.2465108404008785,0.007047785444829202
262144,4.823592262424063,0.005663211486695019
