64,3.6933024297554082,16.547501167340585
90,3.703977375062248,12.069775254935132
128,4.974490577877407,11.223321107487232
181,5.961684815344536,9.53903012740906
256,7.450245199563983,8.43104822501528
362,9.17112387735581,7.354404671911068
512,10.359133122478141,6.042378666330134
724,14.18487526231765,5.774146374125408
1024,17.708335956652366,5.213606538943902
1448,21.113267613460266,4.384129276142782
2048,27.57170099161658,4.033375085076891
2896,35.05604732182148,3.649741106438436
4096,46.50287840806031,3.4255202521328365
5792,60.090697978362414,3.1485925081735915
8192,78.50155953496832,2.9126724224602496
11585,102.11842528874885,2.678856363649138
16384,138.40345304847125,2.561652757700032
23170,181.08567116663852,2.374084142056665
32768,244.99265283735585,2.277645608016501
46340,322.3091528193956,2.1196996782755306
65536,435.2995899500471,2.023772417382539
92681,591.2322064901906,1.9443921631315544
131072,811.2823656695415,1.8871591366034135
185363,1101.3029956922996,1.8109894497193557
262144,1532.3563687127346,1.783832601444664
